OrderID,CustomerID,Date,Product,Quantity,UnitPrice,TotalPrice,Predicted_TotalPrice,OrderStatus,Predicted_DeliveryLabel,CustomerSegment
ORD200470,C25149,2023-09-29,Tablet,4,263.62,1054.48,1053.35,Shipped,Not Delivered,Low-Value (Occasional)
ORD200471,C52717,2025-04-19,Desk,5,551.27,2756.35,2763.94,Cancelled,Not Delivered,High-Value (VIP)
ORD200472,C60029,2023-01-06,Chair,3,508.12,1524.36,1524.07,Cancelled,Not Delivered,High-Value (VIP)
ORD200473,C28552,2025-02-25,Chair,2,14.93,29.86,44.03,Shipped,Not Delivered,Low-Value (Occasional)
ORD200474,C72293,2023-11-15,Printer,3,229.34,688.02,684.75,Shipped,Not Delivered,Low-Value (Occasional)
ORD200475,C29844,2025-04-19,Tablet,2,438.62,877.24,876.57,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200476,C77872,2024-01-15,Phone,2,513.59,1027.18,1026.74,Returned,Not Delivered,Low-Value (Occasional)
ORD200477,C56564,2025-03-05,Phone,2,253.74,507.48,508.26,Shipped,Not Delivered,Low-Value (Occasional)
ORD200478,C16758,2024-11-01,Tablet,3,62.77,188.31,194.73,Shipped,Not Delivered,Low-Value (Occasional)
ORD200479,C87011,2023-02-18,Monitor,4,25.29,101.16,105.7,Pending,Not Delivered,Low-Value (Occasional)
ORD200480,C21147,2023-06-16,Chair,1,335.1,335.1,334.32,Pending,Not Delivered,Low-Value (Occasional)
ORD200481,C94568,2023-04-23,Laptop,4,484.85,1939.4,1932.22,Delivered,Delivered,High-Value (VIP)
ORD200482,C35852,2025-03-02,Monitor,3,381.41,1144.23,1143.62,Pending,Not Delivered,Mid-Value (Regular)
ORD200483,C66462,2023-01-18,Phone,5,347.92,1739.6,1732.15,Pending,Not Delivered,High-Value (VIP)
ORD200484,C29092,2024-05-29,Chair,4,15.01,60.04,60.44,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200485,C46651,2023-08-01,Chair,3,404.79,1214.37,1214.36,Shipped,Not Delivered,Mid-Value (Regular)
ORD200486,C88981,2023-02-03,Printer,4,611.26,2445.04,2451.33,Shipped,Not Delivered,High-Value (VIP)
ORD200487,C40136,2023-03-09,Printer,3,346.52,1039.56,1035.13,Pending,Not Delivered,Low-Value (Occasional)
ORD200488,C81573,2024-12-05,Chair,1,36.65,36.65,37.92,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200489,C11940,2023-09-05,Tablet,3,149.34,448.02,447.33,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200490,C50097,2024-07-22,Chair,5,467.81,2339.05,2337.04,Cancelled,Not Delivered,High-Value (VIP)
ORD200491,C98168,2023-01-05,Phone,5,420.7,2103.5,2105.64,Pending,Not Delivered,High-Value (VIP)
ORD200492,C39074,2023-10-25,Laptop,5,606.52,3032.6,3029.88,Shipped,Not Delivered,High-Value (VIP)
ORD200493,C84908,2025-01-28,Phone,1,420.26,420.26,420.03,Pending,Not Delivered,Low-Value (Occasional)
ORD200494,C64516,2023-07-19,Laptop,3,505.79,1517.37,1516.02,Pending,Not Delivered,Low-Value (Occasional)
ORD200495,C63827,2025-06-05,Phone,4,493.73,1974.92,1974.02,Pending,Not Delivered,High-Value (VIP)
ORD200496,C93618,2025-03-14,Printer,3,201.21,603.63,602.82,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200497,C93948,2024-10-24,Printer,3,112.29,336.87,339.19,Shipped,Not Delivered,Low-Value (Occasional)
ORD200498,C73961,2023-07-12,Tablet,4,132.56,530.24,542.25,Returned,Not Delivered,Low-Value (Occasional)
ORD200499,C18138,2023-04-06,Printer,3,539.46,1618.38,1621.02,Shipped,Not Delivered,High-Value (VIP)
ORD200500,C79475,2024-04-07,Laptop,5,508.59,2542.95,2544.97,Returned,Not Delivered,High-Value (VIP)
ORD200501,C88546,2024-02-04,Desk,4,203.46,813.84,818.85,Pending,Not Delivered,Low-Value (Occasional)
ORD200502,C69332,2023-05-20,Monitor,3,565.25,1695.75,1696.11,Returned,Not Delivered,High-Value (VIP)
ORD200503,C64554,2023-08-31,Tablet,3,136.84,410.52,410.03,Pending,Not Delivered,Low-Value (Occasional)
ORD200504,C11676,2025-06-11,Monitor,2,464.5,929.0,930.81,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200505,C36014,2023-06-11,Printer,2,434.97,869.94,871.97,Shipped,Not Delivered,Low-Value (Occasional)
ORD200506,C23279,2023-07-25,Monitor,2,43.67,87.34,86.67,Returned,Not Delivered,Low-Value (Occasional)
ORD200507,C86481,2023-07-05,Phone,1,171.59,171.59,172.29,Pending,Not Delivered,Low-Value (Occasional)
ORD200508,C39550,2025-05-14,Phone,1,558.27,558.27,560.01,Delivered,Delivered,Low-Value (Occasional)
ORD200509,C68937,2023-02-15,Laptop,2,425.03,850.06,848.51,Returned,Not Delivered,Low-Value (Occasional)
ORD200510,C72533,2024-12-16,Printer,1,376.76,376.76,377.46,Delivered,Delivered,Low-Value (Occasional)
ORD200511,C11415,2024-03-15,Monitor,5,575.24,2876.2,2872.5,Delivered,Delivered,High-Value (VIP)
ORD200512,C14114,2024-09-27,Desk,3,568.02,1704.06,1700.82,Pending,Not Delivered,High-Value (VIP)
ORD200513,C64128,2025-02-09,Tablet,3,94.88,284.64,288.5,Shipped,Not Delivered,Low-Value (Occasional)
ORD200514,C15629,2023-04-16,Printer,3,304.15,912.4499999999999,912.55,Shipped,Not Delivered,Low-Value (Occasional)
ORD200515,C67561,2023-03-14,Phone,3,553.52,1660.56,1662.57,Shipped,Not Delivered,High-Value (VIP)
ORD200516,C47022,2024-04-07,Monitor,3,166.99,500.97,500.24,Returned,Not Delivered,Low-Value (Occasional)
ORD200517,C55205,2024-04-09,Tablet,4,198.35,793.4,792.55,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200518,C30686,2025-06-13,Printer,4,403.58,1614.32,1611.19,Pending,Not Delivered,High-Value (VIP)
ORD200519,C71797,2025-05-10,Laptop,4,464.29,1857.16,1862.36,Returned,Not Delivered,High-Value (VIP)
ORD200520,C66332,2023-03-10,Monitor,3,635.98,1907.94,1907.88,Returned,Not Delivered,High-Value (VIP)
ORD200521,C82318,2024-02-25,Phone,1,528.06,528.06,527.96,Shipped,Not Delivered,Low-Value (Occasional)
ORD200522,C66254,2024-04-20,Chair,1,515.32,515.32,515.67,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200523,C65083,2025-02-18,Desk,4,657.79,2631.16,2626.39,Returned,Not Delivered,High-Value (VIP)
ORD200524,C44778,2023-10-25,Phone,1,153.0,153.0,154.24,Returned,Not Delivered,Low-Value (Occasional)
ORD200525,C54499,2023-12-03,Monitor,1,668.48,668.48,668.34,Shipped,Not Delivered,Low-Value (Occasional)
ORD200526,C91201,2024-02-29,Desk,2,46.5,93.0,92.25,Returned,Not Delivered,Low-Value (Occasional)
ORD200527,C27202,2024-08-19,Chair,5,653.47,3267.35,3269.59,Cancelled,Not Delivered,High-Value (VIP)
ORD200528,C32011,2025-02-26,Chair,1,628.89,628.89,628.78,Returned,Not Delivered,Low-Value (Occasional)
ORD200529,C21181,2024-04-07,Tablet,2,675.1,1350.2,1354.81,Pending,Not Delivered,Low-Value (Occasional)
ORD200530,C98450,2024-07-18,Chair,4,89.41,357.64,360.64,Pending,Not Delivered,Low-Value (Occasional)
ORD200531,C64502,2024-07-02,Desk,5,320.01,1600.05,1597.27,Delivered,Delivered,High-Value (VIP)
ORD200532,C47365,2025-05-03,Laptop,2,41.0,82.0,80.31,Delivered,Delivered,Low-Value (Occasional)
ORD200533,C66349,2023-03-05,Desk,1,565.85,565.85,565.57,Returned,Not Delivered,Low-Value (Occasional)
ORD200534,C73289,2024-06-06,Chair,3,648.59,1945.77,1947.39,Cancelled,Not Delivered,High-Value (VIP)
ORD200535,C48649,2024-07-24,Monitor,3,68.12,204.36,206.51,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200536,C18724,2024-06-09,Chair,1,616.1,616.1,616.05,Returned,Not Delivered,Low-Value (Occasional)
ORD200537,C68553,2025-03-23,Tablet,3,247.47,742.41,746.12,Delivered,Delivered,Low-Value (Occasional)
ORD200538,C61280,2024-05-24,Phone,3,490.74,1472.22,1472.77,Shipped,Not Delivered,Low-Value (Occasional)
ORD200539,C53277,2025-02-18,Desk,3,531.72,1595.16,1599.63,Delivered,Delivered,High-Value (VIP)
ORD200540,C87281,2024-01-29,Laptop,5,648.65,3243.25,3246.95,Pending,Not Delivered,High-Value (VIP)
ORD200541,C69009,2023-08-07,Printer,5,456.06,2280.3,2276.44,Pending,Not Delivered,High-Value (VIP)
ORD200542,C49726,2023-11-14,Tablet,1,17.98,17.98,18.35,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200543,C37531,2024-03-09,Desk,5,269.86,1349.3,1348.07,Shipped,Not Delivered,High-Value (VIP)
ORD200544,C48713,2024-03-10,Printer,5,31.96,159.8,148.18,Returned,Not Delivered,Low-Value (Occasional)
ORD200545,C74138,2023-12-19,Monitor,2,98.47,196.94,198.44,Returned,Not Delivered,Low-Value (Occasional)
ORD200546,C82399,2024-03-01,Monitor,1,158.68,158.68,158.35,Returned,Not Delivered,Low-Value (Occasional)
ORD200547,C40427,2023-08-20,Phone,1,613.98,613.98,614.67,Delivered,Delivered,Low-Value (Occasional)
ORD200548,C17103,2024-01-05,Printer,3,426.12,1278.36,1277.67,Delivered,Delivered,Low-Value (Occasional)
ORD200549,C34266,2025-02-25,Monitor,4,629.88,2519.52,2516.69,Cancelled,Not Delivered,High-Value (VIP)
ORD200550,C97485,2023-10-29,Laptop,4,228.91,915.64,917.82,Shipped,Not Delivered,Low-Value (Occasional)
ORD200551,C23947,2023-05-18,Laptop,1,120.98,120.98,121.52,Delivered,Delivered,Low-Value (Occasional)
ORD200552,C21665,2023-09-30,Chair,4,425.18,1700.72,1705.37,Returned,Not Delivered,High-Value (VIP)
ORD200553,C82550,2023-08-23,Phone,2,333.83,667.66,666.35,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200554,C61943,2025-05-30,Laptop,2,492.9,985.8,987.39,Returned,Not Delivered,Low-Value (Occasional)
ORD200555,C88933,2023-01-07,Tablet,1,92.04,92.04,92.03,Shipped,Not Delivered,Low-Value (Occasional)
ORD200556,C30923,2023-01-28,Laptop,1,654.27,654.27,656.88,Pending,Not Delivered,Low-Value (Occasional)
ORD200557,C56969,2023-06-29,Tablet,1,56.2,56.2,55.9,Pending,Not Delivered,Mid-Value (Regular)
ORD200558,C76766,2024-07-16,Phone,4,628.12,2512.48,2513.31,Delivered,Delivered,High-Value (VIP)
ORD200559,C22981,2024-04-15,Desk,3,157.4,472.2,473.83,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200560,C33634,2023-01-31,Monitor,4,588.85,2355.4,2359.74,Pending,Not Delivered,High-Value (VIP)
ORD200561,C96822,2023-01-31,Printer,2,494.78,989.56,990.1,Shipped,Not Delivered,Low-Value (Occasional)
ORD200562,C76675,2023-10-06,Laptop,3,663.93,1991.79,1997.37,Returned,Not Delivered,High-Value (VIP)
ORD200563,C12039,2023-12-12,Laptop,1,132.68,132.68,132.31,Returned,Not Delivered,Low-Value (Occasional)
ORD200564,C93309,2025-04-08,Desk,5,364.28,1821.4,1820.56,Cancelled,Not Delivered,High-Value (VIP)
ORD200565,C62042,2023-05-14,Tablet,5,307.98,1539.9,1536.47,Pending,Not Delivered,High-Value (VIP)
ORD200566,C83223,2024-04-18,Phone,4,162.71,650.84,652.52,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200567,C92575,2024-09-30,Chair,5,492.94,2464.7,2461.56,Shipped,Not Delivered,High-Value (VIP)
ORD200568,C29072,2023-03-10,Laptop,2,343.99,687.98,689.49,Delivered,Delivered,Low-Value (Occasional)
ORD200569,C25783,2025-03-22,Desk,5,250.68,1253.4,1250.73,Shipped,Not Delivered,High-Value (VIP)
ORD200570,C63727,2024-12-27,Desk,2,362.14,724.28,725.64,Pending,Not Delivered,Low-Value (Occasional)
ORD200571,C42365,2024-11-23,Tablet,1,214.08,214.08,212.66,Returned,Not Delivered,Low-Value (Occasional)
ORD200572,C27438,2023-11-11,Printer,1,70.32,70.32,70.69,Returned,Not Delivered,Low-Value (Occasional)
ORD200573,C13205,2023-01-25,Chair,5,421.42,2107.1,2111.1,Cancelled,Not Delivered,High-Value (VIP)
ORD200574,C29685,2024-01-24,Chair,5,384.69,1923.45,1926.73,Pending,Not Delivered,High-Value (VIP)
ORD200575,C74005,2023-06-07,Chair,5,448.15,2240.75,2241.33,Returned,Not Delivered,High-Value (VIP)
ORD200576,C14457,2024-05-29,Laptop,5,79.08,395.4,398.52,Pending,Not Delivered,Low-Value (Occasional)
ORD200577,C77046,2023-01-22,Tablet,4,185.41,741.64,743.83,Returned,Not Delivered,High-Value (VIP)
ORD200578,C50415,2024-10-10,Monitor,5,566.07,2830.35,2840.76,Delivered,Delivered,High-Value (VIP)
ORD200579,C73999,2023-06-04,Tablet,2,187.88,375.76,380.95,Shipped,Not Delivered,Low-Value (Occasional)
ORD200580,C71076,2023-11-14,Monitor,2,255.99,511.98,509.92,Delivered,Delivered,Low-Value (Occasional)
ORD200581,C44674,2024-11-11,Laptop,1,627.34,627.34,627.11,Delivered,Delivered,Low-Value (Occasional)
ORD200582,C15228,2024-02-19,Tablet,3,474.14,1422.42,1423.05,Shipped,Not Delivered,High-Value (VIP)
ORD200583,C27072,2025-06-15,Chair,3,154.37,463.11,464.98,Delivered,Delivered,Low-Value (Occasional)
ORD200584,C15257,2025-03-21,Chair,4,145.05,580.2,583.29,Delivered,Delivered,Low-Value (Occasional)
ORD200585,C91486,2023-08-20,Tablet,4,67.08,268.32,265.59,Returned,Not Delivered,Low-Value (Occasional)
ORD200586,C17389,2024-11-10,Monitor,1,522.08,522.08,522.84,Returned,Not Delivered,Low-Value (Occasional)
ORD200587,C18820,2023-06-12,Monitor,5,514.6,2573.0,2570.97,Delivered,Delivered,High-Value (VIP)
ORD200588,C61849,2024-12-10,Monitor,4,577.82,2311.28,2311.83,Delivered,Delivered,High-Value (VIP)
ORD200589,C84041,2025-02-10,Laptop,2,500.8,1001.6,998.5,Delivered,Delivered,Low-Value (Occasional)
ORD200590,C55757,2023-09-10,Printer,2,461.13,922.26,923.13,Returned,Not Delivered,Low-Value (Occasional)
ORD200591,C18187,2024-11-18,Laptop,1,605.28,605.28,604.46,Shipped,Not Delivered,Low-Value (Occasional)
ORD200592,C42306,2024-04-23,Phone,3,204.27,612.8100000000001,612.28,Returned,Not Delivered,Low-Value (Occasional)
ORD200593,C51024,2023-08-02,Monitor,1,489.8,489.8,490.68,Shipped,Not Delivered,Low-Value (Occasional)
ORD200594,C40140,2024-02-21,Phone,5,72.64,363.2,358.38,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200595,C72596,2025-01-10,Printer,2,385.16,770.32,770.42,Pending,Not Delivered,Low-Value (Occasional)
ORD200596,C91805,2023-06-12,Desk,3,606.41,1819.23,1816.28,Returned,Not Delivered,High-Value (VIP)
ORD200597,C40538,2024-11-25,Desk,2,211.82,423.64,424.56,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200598,C60329,2024-04-26,Desk,5,495.35,2476.75,2472.97,Pending,Not Delivered,High-Value (VIP)
ORD200599,C28740,2023-06-30,Chair,3,556.99,1670.97,1668.87,Cancelled,Not Delivered,High-Value (VIP)
ORD200600,C87051,2023-05-26,Printer,1,72.31,72.31,72.17,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200601,C12479,2023-10-02,Monitor,5,24.82,124.1,119.8,Shipped,Not Delivered,Low-Value (Occasional)
ORD200602,C35852,2024-03-05,Tablet,4,26.04,104.16,111.22,Pending,Not Delivered,Mid-Value (Regular)
ORD200603,C26223,2024-10-04,Tablet,1,657.07,657.07,656.94,Pending,Not Delivered,Low-Value (Occasional)
ORD200604,C99214,2025-06-22,Chair,3,32.62,97.85999999999999,119.91,Delivered,Delivered,Low-Value (Occasional)
ORD200605,C49605,2024-05-10,Monitor,2,228.91,457.82,457.82,Shipped,Not Delivered,Low-Value (Occasional)
ORD200606,C85018,2024-11-06,Laptop,3,274.75,824.25,826.36,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200607,C96434,2025-05-31,Printer,4,634.05,2536.2,2533.71,Shipped,Not Delivered,High-Value (VIP)
ORD200608,C32956,2024-07-24,Laptop,5,543.16,2715.8,2703.59,Cancelled,Not Delivered,High-Value (VIP)
ORD200609,C41137,2025-01-27,Chair,3,449.13,1347.39,1349.44,Returned,Not Delivered,Low-Value (Occasional)
ORD200610,C60361,2024-06-16,Desk,5,389.62,1948.1,1948.8,Returned,Not Delivered,High-Value (VIP)
ORD200611,C36688,2023-04-21,Desk,1,305.17,305.17,306.48,Returned,Not Delivered,Low-Value (Occasional)
ORD200612,C51811,2023-06-02,Chair,3,445.12,1335.36,1335.56,Cancelled,Not Delivered,High-Value (VIP)
ORD200613,C62405,2024-12-19,Laptop,2,230.36,460.72,460.3,Returned,Not Delivered,Low-Value (Occasional)
ORD200614,C77363,2024-03-08,Phone,1,96.81,96.81,96.4,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200615,C97218,2025-03-07,Monitor,5,460.14,2300.7,2301.25,Returned,Not Delivered,High-Value (VIP)
ORD200616,C43919,2024-10-17,Tablet,3,601.6,1804.8,1806.91,Cancelled,Not Delivered,High-Value (VIP)
ORD200617,C57093,2024-02-08,Tablet,3,184.47,553.41,554.02,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200618,C50565,2024-09-03,Tablet,1,411.34,411.34,411.19,Returned,Not Delivered,Low-Value (Occasional)
ORD200619,C38845,2024-07-16,Laptop,1,532.89,532.89,532.27,Pending,Not Delivered,Low-Value (Occasional)
ORD200620,C84834,2024-03-27,Tablet,3,136.34,409.02,409.78,Returned,Not Delivered,Low-Value (Occasional)
ORD200621,C37455,2023-10-22,Phone,5,476.01,2380.05,2371.36,Delivered,Delivered,High-Value (VIP)
ORD200622,C27078,2024-11-02,Desk,5,236.38,1181.9,1173.65,Returned,Not Delivered,High-Value (VIP)
ORD200623,C91941,2023-06-16,Printer,3,396.0,1188.0,1193.33,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200624,C25967,2024-01-16,Tablet,5,341.96,1709.8,1709.18,Delivered,Delivered,High-Value (VIP)
ORD200625,C22123,2023-09-24,Tablet,1,672.89,672.89,672.49,Pending,Not Delivered,Low-Value (Occasional)
ORD200626,C45671,2024-03-01,Tablet,2,657.48,1314.96,1315.9,Shipped,Not Delivered,Low-Value (Occasional)
ORD200627,C53334,2023-08-06,Chair,3,498.68,1496.04,1498.59,Returned,Not Delivered,Low-Value (Occasional)
ORD200628,C18717,2023-03-26,Printer,5,558.63,2793.15,2792.99,Pending,Not Delivered,High-Value (VIP)
ORD200629,C50137,2023-07-07,Phone,3,19.73,59.19,62.64,Pending,Not Delivered,Low-Value (Occasional)
ORD200630,C51481,2023-06-23,Monitor,5,248.84,1244.2,1241.22,Cancelled,Not Delivered,High-Value (VIP)
ORD200631,C99128,2024-08-31,Chair,3,46.11,138.33,149.29,Returned,Not Delivered,Low-Value (Occasional)
ORD200632,C67260,2023-05-02,Laptop,5,678.16,3390.8,3383.34,Delivered,Delivered,High-Value (VIP)
ORD200633,C79533,2024-04-10,Laptop,5,601.72,3008.6,2995.08,Cancelled,Not Delivered,High-Value (VIP)
ORD200634,C66906,2024-04-25,Printer,2,259.32,518.64,516.55,Delivered,Delivered,Low-Value (Occasional)
ORD200635,C12818,2023-12-13,Chair,3,63.68,191.04,192.87,Returned,Not Delivered,Low-Value (Occasional)
ORD200636,C60384,2023-10-05,Laptop,4,371.07,1484.28,1480.16,Cancelled,Not Delivered,High-Value (VIP)
ORD200637,C92294,2024-09-29,Chair,4,306.35,1225.4,1223.28,Shipped,Not Delivered,High-Value (VIP)
ORD200638,C66840,2023-10-15,Tablet,4,578.27,2313.08,2309.86,Delivered,Delivered,High-Value (VIP)
ORD200639,C22534,2023-01-20,Chair,1,529.19,529.19,528.88,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200640,C46509,2024-02-27,Chair,2,587.49,1174.98,1178.42,Returned,Not Delivered,Low-Value (Occasional)
ORD200641,C71680,2024-06-30,Printer,4,567.57,2270.28,2264.27,Pending,Not Delivered,High-Value (VIP)
ORD200642,C15063,2024-04-29,Chair,5,85.22,426.1,421.66,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200643,C77122,2024-08-26,Laptop,1,438.37,438.37,438.43,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200644,C86524,2023-11-15,Chair,2,366.23,732.46,730.67,Shipped,Not Delivered,Low-Value (Occasional)
ORD200645,C82990,2023-01-02,Laptop,2,150.05,300.1,299.87,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200646,C98761,2023-10-27,Chair,4,498.51,1994.04,1988.55,Shipped,Not Delivered,High-Value (VIP)
ORD200647,C54409,2025-04-24,Desk,3,339.39,1018.17,1022.37,Returned,Not Delivered,Low-Value (Occasional)
ORD200648,C89674,2025-01-18,Monitor,2,575.83,1151.66,1147.32,Delivered,Delivered,Low-Value (Occasional)
ORD200649,C45899,2023-12-23,Monitor,2,642.98,1285.96,1290.53,Returned,Not Delivered,Low-Value (Occasional)
ORD200650,C74499,2023-05-18,Desk,2,372.23,744.46,744.02,Delivered,Delivered,Low-Value (Occasional)
ORD200651,C81192,2024-11-12,Chair,3,646.34,1939.02,1944.79,Pending,Not Delivered,High-Value (VIP)
ORD200652,C71473,2024-06-05,Chair,5,341.84,1709.2,1715.0,Shipped,Not Delivered,High-Value (VIP)
ORD200653,C59338,2024-02-25,Printer,3,690.3,2070.9,2063.78,Shipped,Not Delivered,High-Value (VIP)
ORD200654,C62661,2023-06-12,Tablet,3,382.37,1147.11,1149.77,Returned,Not Delivered,High-Value (VIP)
ORD200655,C22101,2023-03-14,Chair,2,132.6,265.2,263.99,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200656,C51404,2024-01-18,Monitor,2,189.06,378.12,379.5,Shipped,Not Delivered,Low-Value (Occasional)
ORD200657,C19384,2023-12-24,Tablet,4,87.79,351.16,355.26,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200658,C86864,2025-04-18,Printer,2,46.36,92.72,92.74,Returned,Not Delivered,Low-Value (Occasional)
ORD200659,C24301,2024-10-26,Phone,2,642.04,1284.08,1286.53,Delivered,Delivered,Low-Value (Occasional)
ORD200660,C43842,2024-10-19,Chair,2,651.57,1303.14,1300.6,Shipped,Not Delivered,Low-Value (Occasional)
ORD200661,C63657,2025-02-28,Tablet,3,424.89,1274.67,1274.88,Cancelled,Not Delivered,High-Value (VIP)
ORD200662,C98332,2023-01-28,Laptop,3,438.89,1316.67,1315.57,Returned,Not Delivered,Low-Value (Occasional)
ORD200663,C59774,2024-04-15,Monitor,1,72.6,72.6,72.46,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200664,C14847,2024-12-19,Laptop,4,194.75,779.0,785.9,Shipped,Not Delivered,Mid-Value (Regular)
ORD200665,C83653,2023-05-02,Tablet,4,231.26,925.04,922.82,Shipped,Not Delivered,Low-Value (Occasional)
ORD200666,C35711,2024-08-31,Monitor,4,327.12,1308.48,1309.4,Cancelled,Not Delivered,High-Value (VIP)
ORD200667,C10477,2023-05-03,Laptop,1,466.42,466.42,465.86,Pending,Not Delivered,Low-Value (Occasional)
ORD200668,C61257,2024-07-05,Monitor,2,253.67,507.34,507.91,Returned,Not Delivered,Low-Value (Occasional)
ORD200669,C60547,2023-02-05,Desk,1,257.0,257.0,254.96,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200670,C14576,2024-04-18,Desk,4,539.2,2156.8,2155.06,Pending,Not Delivered,High-Value (VIP)
ORD200671,C49282,2023-06-15,Chair,5,50.74,253.7,235.97,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200672,C14017,2023-05-09,Phone,2,624.16,1248.32,1250.95,Shipped,Not Delivered,Low-Value (Occasional)
ORD200673,C46504,2023-02-21,Tablet,2,372.92,745.84,745.48,Delivered,Delivered,Low-Value (Occasional)
ORD200674,C56928,2024-01-09,Laptop,4,358.75,1435.0,1428.69,Delivered,Delivered,High-Value (VIP)
ORD200675,C97749,2024-08-06,Desk,3,342.02,1026.06,1023.39,Pending,Not Delivered,Low-Value (Occasional)
ORD200676,C90431,2025-06-23,Laptop,2,422.34,844.68,845.84,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200677,C56722,2025-04-03,Tablet,5,22.07,110.35,115.66,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200678,C40863,2024-11-24,Chair,3,163.13,489.39,489.61,Shipped,Not Delivered,Low-Value (Occasional)
ORD200679,C40798,2023-02-02,Tablet,3,360.66,1081.98,1080.99,Returned,Not Delivered,Low-Value (Occasional)
ORD200680,C16702,2023-08-27,Monitor,3,463.39,1390.17,1393.29,Returned,Not Delivered,Low-Value (Occasional)
ORD200681,C38262,2024-01-30,Tablet,1,155.27,155.27,156.33,Shipped,Not Delivered,Low-Value (Occasional)
ORD200682,C50274,2023-07-23,Monitor,3,509.42,1528.26,1528.33,Cancelled,Not Delivered,High-Value (VIP)
ORD200683,C91591,2025-05-18,Desk,4,652.48,2609.92,2612.43,Pending,Not Delivered,High-Value (VIP)
ORD200684,C96583,2024-09-22,Printer,4,34.84,139.36,141.07,Shipped,Not Delivered,Low-Value (Occasional)
ORD200685,C64579,2025-02-07,Desk,1,234.37,234.37,237.11,Shipped,Not Delivered,Low-Value (Occasional)
ORD200686,C41903,2023-10-09,Desk,3,53.6,160.8,164.77,Pending,Not Delivered,Low-Value (Occasional)
ORD200687,C19742,2023-09-13,Tablet,1,332.09,332.09,332.9,Returned,Not Delivered,Low-Value (Occasional)
ORD200688,C20077,2024-03-06,Monitor,4,593.22,2372.88,2376.28,Cancelled,Not Delivered,High-Value (VIP)
ORD200689,C13186,2023-08-29,Tablet,2,444.84,889.68,888.14,Shipped,Not Delivered,Low-Value (Occasional)
ORD200690,C29318,2024-07-12,Monitor,1,24.48,24.48,24.54,Returned,Not Delivered,Low-Value (Occasional)
ORD200691,C36137,2024-11-24,Laptop,3,239.08,717.24,721.36,Shipped,Not Delivered,Low-Value (Occasional)
ORD200692,C25534,2023-01-23,Desk,5,196.84,984.2,985.27,Delivered,Delivered,High-Value (VIP)
ORD200693,C62070,2025-03-12,Monitor,1,176.58,176.58,177.44,Returned,Not Delivered,Low-Value (Occasional)
ORD200694,C92049,2023-10-02,Printer,4,666.52,2666.08,2664.61,Shipped,Not Delivered,High-Value (VIP)
ORD200695,C52604,2024-11-23,Printer,5,101.3,506.5,493.41,Shipped,Not Delivered,Low-Value (Occasional)
ORD200696,C22429,2023-07-02,Chair,4,151.2,604.8,608.75,Pending,Not Delivered,Low-Value (Occasional)
ORD200697,C27430,2025-02-04,Printer,5,94.85,474.25,468.15,Shipped,Not Delivered,Low-Value (Occasional)
ORD200698,C44366,2023-01-04,Laptop,2,388.22,776.44,775.77,Delivered,Delivered,Low-Value (Occasional)
ORD200699,C36813,2023-11-13,Laptop,3,614.15,1842.45,1843.08,Cancelled,Not Delivered,High-Value (VIP)
ORD200700,C40201,2024-09-25,Laptop,2,92.91,185.82,187.9,Returned,Not Delivered,Low-Value (Occasional)
ORD200701,C75456,2024-06-23,Monitor,3,92.22,276.66,280.45,Delivered,Delivered,Low-Value (Occasional)
ORD200702,C33315,2024-06-09,Printer,3,562.55,1687.65,1687.92,Returned,Not Delivered,High-Value (VIP)
ORD200703,C89336,2023-03-22,Desk,1,92.79,92.79,93.07,Pending,Not Delivered,Low-Value (Occasional)
ORD200704,C96034,2023-06-03,Desk,4,30.27,121.08,122.21,Delivered,Delivered,Low-Value (Occasional)
